,game,player_1,player_2,player_1_opt,player_1_rand,n_star
8999,9000,O,X,-0.278,0.658,20000
9249,9250,O,X,-0.3,0.68,20000
9499,9500,O,X,-0.302,0.684,20000
9749,9750,O,X,-0.41,0.644,20000
9999,10000,O,X,-0.29,0.642,20000
10249,10250,O,X,-0.268,0.662,20000
10499,10500,O,X,-0.79,0.656,20000
10749,10750,O,X,-0.404,0.682,20000
10999,11000,O,X,-0.41,0.752,20000
11249,11250,O,X,-0.29,0.698,20000
11499,11500,O,X,-0.288,0.756,20000
11749,11750,O,X,-0.372,0.702,20000
11999,12000,O,X,-0.41,0.722,20000
12249,12250,O,X,-0.332,0.714,20000
12499,12500,O,X,-0.322,0.768,20000
12749,12750,O,X,-0.322,0.738,20000
12999,13000,O,X,-0.302,0.706,20000
13249,13250,O,X,-0.294,0.78,20000
13499,13500,O,X,-0.292,0.726,20000
13749,13750,O,X,-0.29,0.792,20000
13999,14000,O,X,-0.9,0.724,20000
14249,14250,O,X,-0.308,0.73,20000
14499,14500,O,X,-0.38,0.796,20000
14749,14750,O,X,-0.406,0.73,20000
14999,15000,O,X,-0.28,0.708,20000
15249,15250,O,X,-0.31,0.696,20000
15499,15500,O,X,-0.82,0.704,20000
15749,15750,O,X,-0.406,0.722,20000
15999,16000,O,X,-0.412,0.728,20000
16249,16250,O,X,-0.302,0.728,20000
16499,16500,O,X,-0.762,0.7,20000
16749,16750,O,X,-0.292,0.734,20000
16999,17000,O,X,-0.5,0.696,20000
17249,17250,O,X,-0.414,0.736,20000
17499,17500,O,X,-0.336,0.696,20000
17749,17750,O,X,-0.39,0.734,20000
17999,18000,O,X,-0.328,0.738,20000
18249,18250,O,X,-0.288,0.724,20000
18499,18500,O,X,-0.282,0.766,20000
18749,18750,O,X,-0.4,0.718,20000
18999,19000,O,X,-0.31,0.698,20000
19249,19250,O,X,-0.408,0.68,20000
19499,19500,O,X,-0.304,0.76,20000
19749,19750,O,X,-0.298,0.722,20000
249,250,O,X,-0.5,0.334,40000
499,500,O,X,-0.5,0.316,40000
749,750,O,X,-1.0,0.278,40000
999,1000,O,X,-1.0,0.292,40000
1249,1250,O,X,-0.5,0.37,40000
1499,1500,O,X,-0.5,0.41,40000
1749,1750,O,X,-0.412,0.456,40000
1999,2000,O,X,-0.398,0.45,40000
2249,2250,O,X,-0.294,0.486,40000
2499,2500,O,X,-0.308,0.464,40000
2749,2750,O,X,-0.274,0.562,40000
2999,3000,O,X,-0.286,0.556,40000
3249,3250,O,X,-0.322,0.58,40000
3499,3500,O,X,-0.282,0.548,40000
3749,3750,O,X,-0.312,0.508,40000
3999,4000,O,X,-0.284,0.522,40000
4249,4250,O,X,-0.814,0.542,40000
4499,4500,O,X,-0.322,0.626,40000
4749,4750,O,X,-0.296,0.582,40000
4999,5000,O,X,-0.292,0.64,40000
5249,5250,O,X,-0.29,0.632,40000
5499,5500,O,X,-0.298,0.626,40000
5749,5750,O,X,-0.27,0.59,40000
5999,6000,O,X,-0.298,0.658,40000
6249,6250,O,X,-0.316,0.6,40000
6499,6500,O,X,-0.288,0.678,40000
6749,6750,O,X,-0.388,0.696,40000
6999,7000,O,X,-0.304,0.7,40000
7249,7250,O,X,-0.274,0.674,40000
7499,7500,O,X,-0.808,0.65,40000
7749,7750,O,X,-0.3,0.682,40000
7999,8000,O,X,-0.402,0.614,40000
8249,8250,O,X,-0.294,0.694,40000
8499,8500,O,X,-0.298,0.696,40000
8749,8750,O,X,-0.342,0.722,40000
8999,9000,O,X,-0.31,0.636,40000
9249,9250,O,X,-0.318,0.69,40000
9499,9500,O,X,-0.314,0.68,40000
9749,9750,O,X,-0.296,0.716,40000
9999,10000,O,X,-0.298,0.672,40000
10249,10250,O,X,-0.308,0.732,40000
10499,10500,O,X,-0.284,0.69,40000
10749,10750,O,X,-0.312,0.692,40000
10999,11000,O,X,-0.4,0.704,40000
11249,11250,O,X,-0.786,0.656,40000
11499,11500,O,X,-0.396,0.704,40000
11749,11750,O,X,-0.294,0.66,40000
11999,12000,O,X,-0.388,0.724,40000
12249,12250,O,X,-0.288,0.704,40000
12499,12500,O,X,-0.39,0.7,40000
12749,12750,O,X,-0.306,0.72,40000
12999,13000,O,X,-0.298,0.682,40000
13249,13250,O,X,-0.39,0.686,40000
13499,13500,O,X,-0.388,0.696,40000
13749,13750,O,X,-0.292,0.754,40000
13999,14000,O,X,-0.29,0.72,40000
14249,14250,O,X,-0.392,0.698,40000
14499,14500,O,X,-0.334,0.688,40000
14749,14750,O,X,-0.308,0.642,40000
14999,15000,O,X,-0.316,0.702,40000
15249,15250,O,X,-0.304,0.716,40000
15499,15500,O,X,-0.306,0.706,40000
15749,15750,O,X,-0.388,0.658,40000
15999,16000,O,X,-0.282,0.718,40000
16249,16250,O,X,-0.286,0.702,40000
16499,16500,O,X,-0.388,0.74,40000
16749,16750,O,X,-0.284,0.676,40000
16999,17000,O,X,-0.308,0.668,40000
17249,17250,O,X,-0.304,0.732,40000
17499,17500,O,X,-0.308,0.71,40000
17749,17750,O,X,-0.292,0.658,40000
17999,18000,O,X,-0.298,0.694,40000
18249,18250,O,X,-0.406,0.622,40000
18499,18500,O,X,-0.412,0.756,40000
18749,18750,O,X,-0.894,0.692,40000
18999,19000,O,X,-0.304,0.678,40000
19249,19250,O,X,-0.33,0.748,40000
19499,19500,O,X,-0.312,0.672,40000
19749,19750,O,X,-0.5,0.646,40000
